[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=60, Marker=0, O1=0.08559845504613404, O2=0.24777817514245523, T3=0.039772834561190185, T4=0.21938688219726774), BrainBitSignalData(PackNum=60, Marker=0, O1=0.09809808549698401, O2=0.23527816322151493, T3=0.05227246501204015, T4=0.2068868702763274)]
[BrainBitSignalData(PackNum=61, Marker=0, O1=0.058715494838232844, O2=0.25010743151419784, T3=0.028181484395489117, T4=0.24030174284147535), BrainBitSignalData(PackNum=61, Marker=0, O1=0.046215482917292515, O2=0.2626070619650478, T3=0.015681472474548794, T4=0.2528013732923253)]
[BrainBitSignalData(PackNum=62, Marker=0, O1=0.06340338077867583, O2=0.2948275516772763, T3=0.024659752521278878, T4=0.2629789953031495), BrainBitSignalData(PackNum=62, Marker=0, O1=0.0759030112295258, O2=0.282327539756336, T3=0.03715938297212884, T4=0.2504789833822092)]
[BrainBitSignalData(PackNum=63, Marker=0, O1=0.08195274539255656, O2=0.19862117635839116, T3=0.04448208282669337, T4=0.19248217819421595), BrainBitSignalData(PackNum=63, Marker=0, O1=0.06945273347161625, O2=0.2111208068092411, T3=0.03198207090575304, T4=0.20498180864506593)]
[BrainBitSignalData(PackNum=64, Marker=0, O1=0.04249386071573326, O2=0.33836778485086905, T3=0.01012841236916768, T4=0.30394354242662663), BrainBitSignalData(PackNum=64, Marker=0, O1=0.054993491166583225, O2=0.32586777292992875, T3=0.022628042820017645, T4=0.2914435305056863)]
[BrainBitSignalData(PackNum=65, Marker=0, O1=0.10367136351715424, O2=0.15033049614953628, T3=0.05951696349808073, T4=0.14695715614047636), BrainBitSignalData(PackNum=65, Marker=0, O1=0.09117135159621391, O2=0.16283012660038623, T3=0.047016951577140406, T4=0.15945678659132634)]
[BrainBitSignalData(PackNum=66, Marker=0, O1=0.02143556731755001, O2=0.37607534034284623, T3=-0.004535297904298691, T4=0.33983453734830604), BrainBitSignalData(PackNum=66, Marker=0, O1=0.03393519776839997, O2=0.36357532842190593, T3=0.007964332546551272, T4=0.32733452542736574)]
[BrainBitSignalData(PackNum=67, Marker=0, O1=0.12261821996519086, O2=0.10860262737524737, T3=0.07214820113010514, T4=0.10688257873781085), BrainBitSignalData(PackNum=67, Marker=0, O1=0.11011820804425053, O2=0.12110225782609732, T3=0.05964818920916482, T4=0.1193822091886608)]
[BrainBitSignalData(PackNum=68, Marker=0, O1=0.0021957418401163486, O2=0.4, T3=-0.017325227093913168, T4=0.3692802136232506), BrainBitSignalData(PackNum=68, Marker=0, O1=0.014695372290966312, O2=0.38749998807905967, T3=-0.004825596643063205, T4=0.3567802017023103)]
[BrainBitSignalData(PackNum=69, Marker=0, O1=0.13640264168037575, O2=0.07674262689840974, T3=0.08084343036978757, T4=0.07546355768543023), BrainBitSignalData(PackNum=69, Marker=0, O1=0.12390262975943543, O2=0.08924225734925971, T3=0.06834341844884724, T4=0.0879631881362802)]
[BrainBitSignalData(PackNum=70, Marker=0, O1=-0.012669003170970127, O2=0.4, T3=-0.02677424123214839, T4=0.39036597286793984), BrainBitSignalData(PackNum=70, Marker=0, O1=-0.0001693727201201631, O2=0.38749998807905967, T3=-0.014274610781298429, T4=0.37786596094699954)]
[BrainBitSignalData(PackNum=71, Marker=0, O1=0.14552855065207543, O2=0.0571617671601936, T3=0.08620689984025941, T4=0.05518956679302864), BrainBitSignalData(PackNum=71, Marker=0, O1=0.13302853873113513, O2=0.06966139761104356, T3=0.07370688791931908, T4=0.0676891972438786)]
[BrainBitSignalData(PackNum=72, Marker=0, O1=-0.022560522614023793, O2=0.4, T3=-0.0325867009989748, T4=0.4), BrainBitSignalData(PackNum=72, Marker=0, O1=-0.010060892163173832, O2=0.38749998807905967, T3=-0.020087070548124836, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=73, Marker=0, O1=0.1497689721765253, O2=0.05201001358987197, T3=0.08831719238013495, T4=0.048012207042891546), BrainBitSignalData(PackNum=73, Marker=0, O1=0.13726896025558497, O2=0.06450964404072193, T3=0.07581718045919462, T4=0.060511837493741505)]
[BrainBitSignalData(PackNum=74, Marker=0, O1=-0.026540018596666905, O2=0.4, T3=-0.034326586081110076, T4=0.4), BrainBitSignalData(PackNum=74, Marker=0, O1=-0.014040388145816943, O2=0.38749998807905967, T3=-0.021826955630260117, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=75, Marker=0, O1=0.14921660348568294, O2=0.06016241089097108, T3=0.08719834060510694, T4=0.05323720287056243), BrainBitSignalData(PackNum=75, Marker=0, O1=0.13671659156474264, O2=0.07266204134182104, T3=0.0746983286841666, T4=0.06573683332141239)]
[BrainBitSignalData(PackNum=76, Marker=0, O1=-0.024694466299501706, O2=0.4, T3=-0.03219950885725866, T4=0.39846191259566555), BrainBitSignalData(PackNum=76, Marker=0, O1=-0.012194835848651742, O2=0.38749998807905967, T3=-0.0196998784064087, T4=0.38596190067472524)]
[BrainBitSignalData(PackNum=77, Marker=0, O1=0.14398092649548197, O2=0.07955825763536228, T3=0.08294266027704265, T4=0.06897017380730992), BrainBitSignalData(PackNum=77, Marker=0, O1=0.13148091457454164, O2=0.09205788808621224, T3=0.07044264835610232, T4=0.08146980425815989)]
[BrainBitSignalData(PackNum=78, Marker=0, O1=-0.016939942302648833, O2=0.4, T3=-0.026108194454378564, T4=0.38022230169515775), BrainBitSignalData(PackNum=78, Marker=0, O1=-0.00444031185179887, O2=0.38749998807905967, T3=-0.0136085640035286, T4=0.3677222897742174)]
[BrainBitSignalData(PackNum=79, Marker=0, O1=0.1343167632262833, O2=0.11062670767470138, T3=0.07577979639033927, T4=0.09571427890231982), BrainBitSignalData(PackNum=79, Marker=0, O1=0.12181675130534297, O2=0.10701075268817205, T3=0.07061087666595141, T4=0.10553331902820495)]
[BrainBitSignalData(PackNum=80, Marker=0, O1=-0.003702548697041223, O2=0.3757495648856782, T3=-0.016174713301385212, T4=0.353359940872136), BrainBitSignalData(PackNum=80, Marker=0, O1=0.001007081038552321, O2=0.38824919533652813, T3=-0.017543809455689865, T4=0.36445919462127174)]
[BrainBitSignalData(PackNum=81, Marker=0, O1=0.12058612879383926, O2=0.15037894285101208, T3=0.06604200939370097, T4=0.13095219702930166), BrainBitSignalData(PackNum=81, Marker=0, O1=0.1330857592446892, O2=0.13787893093007178, T3=0.07854163984455094, T4=0.11845218510836135)]
[BrainBitSignalData(PackNum=82, Marker=0, O1=0.013931669170064135, O2=0.336839615668884, T3=-0.003240206947524021, T4=0.3188662708914479), BrainBitSignalData(PackNum=82, Marker=0, O1=0.001431657249123811, O2=0.34933924611973394, T3=-0.015740218868464346, T4=0.3313659013422979)]
[BrainBitSignalData(PackNum=83, Marker=0, O1=0.10380030040769617, O2=0.19540881672746346, T3=0.05390630140905515, T4=0.17158181341344206), BrainBitSignalData(PackNum=83, Marker=0, O1=0.11629993085854612, O2=0.18290880480652313, T3=0.0664059318599051, T4=0.15908180149250173)]
[BrainBitSignalData(PackNum=84, Marker=0, O1=0.03500903607276542, O2=0.29123334048589755, T3=0.011991130820399114, T4=0.2776892449276399), BrainBitSignalData(PackNum=84, Marker=0, O1=0.022509024151825097, O2=0.3037329709367475, T3=-0.0005088811005412108, T4=0.29018887537848986)]
[BrainBitSignalData(PackNum=85, Marker=0, O1=0.08367279402999309, O2=0.24227050997782706, T3=0.039126242758028756, T4=0.21444760746727703), BrainBitSignalData(PackNum=85, Marker=0, O1=0.09617242448084305, O2=0.22977049805688674, T3=0.051625873208878716, T4=0.2019475955463367)]
[BrainBitSignalData(PackNum=86, Marker=0, O1=0.057857187134921204, O2=0.24199165534177336, T3=0.028129222993109698, T4=0.23263495696540543), BrainBitSignalData(PackNum=86, Marker=0, O1=0.04535717521398088, O2=0.2544912857926233, T3=0.01562921107216937, T4=0.2451345874162554)]
[BrainBitSignalData(PackNum=87, Marker=0, O1=0.0618271463653053, O2=0.28855809074219774, T3=0.023640464439835016, T4=0.25730005006794937), BrainBitSignalData(PackNum=87, Marker=0, O1=0.07432677681615527, O2=0.27605807882125744, T3=0.036140094890684975, T4=0.24480003814700904)]
[BrainBitSignalData(PackNum=88, Marker=0, O1=0.07921874925494123, O2=0.19222850058412608, T3=0.042702906325250936, T4=0.18641070023603462), BrainBitSignalData(PackNum=88, Marker=0, O1=0.06671873733400091, O2=0.20472813103497606, T3=0.030202894404310614, T4=0.19891033068688457)]
[BrainBitSignalData(PackNum=89, Marker=0, O1=0.03978771189471426, O2=0.3313357652051594, T3=0.008338554705195147, T4=0.297325036358868), BrainBitSignalData(PackNum=89, Marker=0, O1=0.05228734234556422, O2=0.3188357532842191, T3=0.02083818515604511, T4=0.2848250244379277)]
[BrainBitSignalData(PackNum=90, Marker=0, O1=0.10011453639463082, O2=0.1456193405335813, T3=0.057062203466609444, T4=0.14252180339985218), BrainBitSignalData(PackNum=90, Marker=0, O1=0.08761452447369049, O2=0.15811897098443126, T3=0.04456219154566912, T4=0.15502143385070213)]
[BrainBitSignalData(PackNum=91, Marker=0, O1=0.019146746775385644, O2=0.36858364923825193, T3=-0.005766301885892759, T4=0.3327292754452471), BrainBitSignalData(PackNum=91, Marker=0, O1=0.0316463772262356, O2=0.3560836373173116, T3=0.006733328564957204, T4=0.3202292635243068)]
[BrainBitSignalData(PackNum=92, Marker=0, O1=0.1182370359773979, O2=0.1063477576711251, T3=0.06920706673342393, T4=0.10475321269341727), BrainBitSignalData(PackNum=92, Marker=0, O1=0.10573702405645757, O2=0.11884738812197507, T3=0.05670705481248361, T4=0.11725284314426722)]
[BrainBitSignalData(PackNum=93, Marker=0, O1=0.0011634837756002193, O2=0.3983596786114489, T3=-0.01768762367975586, T4=0.36134792456428966), BrainBitSignalData(PackNum=93, Marker=0, O1=0.013663114226450182, O2=0.3858596666905086, T3=-0.005187993228905896, T4=0.3488479126433493)]
[BrainBitSignalData(PackNum=94, Marker=0, O1=0.13256695992179862, O2=0.07571609088524903, T3=0.07848136757027395, T4=0.07456939179362468), BrainBitSignalData(PackNum=94, Marker=0, O1=0.1200669480008583, O2=0.08821572133609899, T3=0.06598135564933362, T4=0.08706902224447464)]
[BrainBitSignalData(PackNum=95, Marker=0, O1=-0.013096249672174142, O2=0.4, T3=-0.02673571275302196, T4=0.3829402760889779), BrainBitSignalData(PackNum=95, Marker=0, O1=-0.0005966192213241781, O2=0.38749998807905967, T3=-0.014236082302171996, T4=0.3704402641680376)]
