[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=74, Marker=0, O1=0.13595098109338866, O2=0.0861748563526691, T3=0.08070648260734807, T4=0.07317778890398875), BrainBitSignalData(PackNum=74, Marker=0, O1=0.12345096917244833, O2=0.09867448680351906, T3=0.06820647068640774, T4=0.08567741935483872)]
[BrainBitSignalData(PackNum=75, Marker=0, O1=-0.01569940156879575, O2=0.4, T3=-0.02413217938630999, T4=0.3699844074100565), BrainBitSignalData(PackNum=75, Marker=0, O1=-0.0031997711179457835, O2=0.38749998807905967, T3=-0.01163254893546003, T4=0.3574843954891162)]
[BrainBitSignalData(PackNum=76, Marker=0, O1=0.1256009346017214, O2=0.11973697637269629, T3=0.0725430226736285, T4=0.10198908041866343), BrainBitSignalData(PackNum=76, Marker=0, O1=0.11598025892282383, O2=0.10723696445175596, T3=0.07087409102830032, T4=0.09644441265527025)]
[BrainBitSignalData(PackNum=77, Marker=0, O1=-0.0030880003814700904, O2=0.36797406003385547, T3=-0.014603437999189376, T4=0.34165071644851347), BrainBitSignalData(PackNum=77, Marker=0, O1=-0.003379825000596047, O2=0.3804736904847054, T3=-0.02041360894547362, T4=0.3541503468993634)]
[BrainBitSignalData(PackNum=78, Marker=0, O1=0.11110697851846554, O2=0.16087738120782968, T3=0.06156202465250459, T4=0.13816503349784232), BrainBitSignalData(PackNum=78, Marker=0, O1=0.12360660896931551, O2=0.14837736928688935, T3=0.07406165510335455, T4=0.125665021576902)]
[BrainBitSignalData(PackNum=79, Marker=0, O1=0.01396523853801588, O2=0.3271502753737215, T3=-0.0019844074100565053, T4=0.3058630999213218), BrainBitSignalData(PackNum=79, Marker=0, O1=0.001465226617075555, O2=0.33964990582457144, T3=-0.014484419330996829, T4=0.3183627303721718)]
[BrainBitSignalData(PackNum=80, Marker=0, O1=0.0936833321412393, O2=0.206449705552774, T3=0.048362396585842696, T4=0.1789033688577355), BrainBitSignalData(PackNum=80, Marker=0, O1=0.10618296259208927, O2=0.19394969363183368, T3=0.060862027036692655, T4=0.16640335693679517)]
[BrainBitSignalData(PackNum=81, Marker=0, O1=0.034632525093579385, O2=0.2807089621629354, T3=0.013293851178980999, T4=0.2643564837994421), BrainBitSignalData(PackNum=81, Marker=0, O1=0.02213251317263906, O2=0.2932085926137854, T3=0.0007938392580406743, T4=0.27685611425029205)]
[BrainBitSignalData(PackNum=82, Marker=0, O1=0.07393004792218011, O2=0.25361886369596837, T3=0.03361056672150299, T4=0.22155744701142027), BrainBitSignalData(PackNum=82, Marker=0, O1=0.08642967837303006, O2=0.241118851775028, T3=0.04611019717235296, T4=0.20905743509047994)]
[BrainBitSignalData(PackNum=83, Marker=0, O1=0.056561714708056175, O2=0.23198226164079824, T3=0.029249982118589514, T4=0.22038824118446462), BrainBitSignalData(PackNum=83, Marker=0, O1=0.044061702787115846, O2=0.2444818920916482, T3=0.01674997019764919, T4=0.2328878716353146)]
[BrainBitSignalData(PackNum=84, Marker=0, O1=0.052905323891948595, O2=0.30003767017142313, T3=0.018379610423670218, T4=0.2641516343609184), BrainBitSignalData(PackNum=84, Marker=0, O1=0.06540495434279857, O2=0.28753765825048283, T3=0.030879240874520184, T4=0.2516516224399781)]
[BrainBitSignalData(PackNum=85, Marker=0, O1=0.07819488353241304, O2=0.18162172472164606, T3=0.04470562429964476, T4=0.1740911236678349), BrainBitSignalData(PackNum=85, Marker=0, O1=0.06569487161147272, O2=0.194121355172496, T3=0.03220561237870443, T4=0.1865907541186849)]
[BrainBitSignalData(PackNum=86, Marker=0, O1=0.031825286698614785, O2=0.34120439644279144, T3=0.003461459599933243, T4=0.30224065994325633), BrainBitSignalData(PackNum=86, Marker=0, O1=0.04432491714946475, O2=0.3287043845218511, T3=0.015961090050783205, T4=0.289740648022316)]
[BrainBitSignalData(PackNum=87, Marker=0, O1=0.09815683189089956, O2=0.1357648236892926, T3=0.05877385976205803, T4=0.1311936675965), BrainBitSignalData(PackNum=87, Marker=0, O1=0.08565681996995923, O2=0.14826445414014258, T3=0.04627384784111771, T4=0.14369329804734998)]
[BrainBitSignalData(PackNum=88, Marker=0, O1=0.012405407338530863, O2=0.37646176954438165, T3=-0.009700402927782945, T4=0.33524964833226045), BrainBitSignalData(PackNum=88, Marker=0, O1=0.024905037789380826, O2=0.36396175762344135, T3=0.0027992275230670194, T4=0.32274963641132015)]
[BrainBitSignalData(PackNum=89, Marker=0, O1=0.11476603962520564, O2=0.09765443578189448, T3=0.07007758147962712, T4=0.09483270152349618), BrainBitSignalData(PackNum=89, Marker=0, O1=0.10226602770426532, O2=0.11015406623274444, T3=0.05757756955868679, T4=0.10733233197434613)]
[BrainBitSignalData(PackNum=90, Marker=0, O1=-0.0029216794220728133, O2=0.4, T3=-0.019529361276017454, T4=0.3621101018048304), BrainBitSignalData(PackNum=90, Marker=0, O1=0.00957795102877715, O2=0.38749998807905967, T3=-0.0070297308251674896, T4=0.34961008988389003)]
[BrainBitSignalData(PackNum=91, Marker=0, O1=0.1277009274491572, O2=0.06963126147390507, T3=0.07856757981069547, T4=0.06737334000905992), BrainBitSignalData(PackNum=91, Marker=0, O1=0.11520091552821687, O2=0.08213089192475502, T3=0.06606756788975515, T4=0.07987297045990988)]
[BrainBitSignalData(PackNum=92, Marker=0, O1=-0.015531554729037026, O2=0.4, T3=-0.027775981689435663, T4=0.3808437164723554), BrainBitSignalData(PackNum=92, Marker=0, O1=-0.0030319242781870633, O2=0.38749998807905967, T3=-0.0152763512385857, T4=0.368343704551415)]
[BrainBitSignalData(PackNum=93, Marker=0, O1=0.1364167560737191, O2=0.053800634194025226, T3=0.08385551820327587, T4=0.05064854683737453), BrainBitSignalData(PackNum=93, Marker=0, O1=0.12391674415277877, O2=0.06630026464487519, T3=0.07135550628233556, T4=0.0631481772882245)]
[BrainBitSignalData(PackNum=94, Marker=0, O1=-0.0240097274873042, O2=0.4, T3=-0.03258441217843264, T4=0.3904090789881506), BrainBitSignalData(PackNum=94, Marker=0, O1=-0.011510097036454236, O2=0.38749998807905967, T3=-0.02008478172758267, T4=0.3779090670672103)]
[BrainBitSignalData(PackNum=95, Marker=0, O1=0.13972600910759841, O2=0.05144887108695134, T3=0.08527496840950814, T4=0.04596447559783516), BrainBitSignalData(PackNum=95, Marker=0, O1=0.12722599718665809, O2=0.06394850153780131, T3=0.07277495648856783, T4=0.05846410604868512)]
